ID,probability
TEST_00000,0.00754490131680374
TEST_00001,0.01652694108502882
TEST_00002,0.3337539771365102
TEST_00003,0.25372328811900263
TEST_00004,0.7509720642086537
TEST_00005,0.29570526668341407
TEST_00006,0.6952739386207932
TEST_00007,0.6221313274136471
TEST_00008,0.5478724558939587
TEST_00009,0.004619044406001384
TEST_00010,0.11847413895329545
TEST_00011,0.717409140982315
TEST_00012,0.6238295850689032
TEST_00013,0.6775233162690132
TEST_00014,0.595285665495879
TEST_00015,0.012686851104777016
TEST_00016,0.45634393151709457
TEST_00017,0.6251420044483091
TEST_00018,0.39372705796656104
TEST_00019,0.8341671649878656
TEST_00020,0.48745751804930326
TEST_00021,0.6470611016335212
TEST_00022,0.5113702485381977
TEST_00023,0.408847694772967
TEST_00024,0.6742548942906033
TEST_00025,0.006158399703106226
TEST_00026,0.26435504668293364
TEST_00027,0.6765014067258681
TEST_00028,0.3816519702630462
TEST_00029,0.39337959393746863
TEST_00030,0.7081265859600532
TEST_00031,0.41504504497752004
TEST_00032,0.33742992238908376
TEST_00033,0.35841446958243917
TEST_00034,0.6552489453775499
TEST_00035,0.008583980953670283
TEST_00036,0.29730791447523036
TEST_00037,0.5824420878531452
TEST_00038,0.43804466827007044
TEST_00039,0.016321355546816487
TEST_00040,0.3949843733962801
TEST_00041,0.32632512554294846
TEST_00042,0.5562514598574284
TEST_00043,0.5481157972361476
TEST_00044,0.5873624719719376
TEST_00045,0.7377503486661954
TEST_00046,0.7623461434135277
TEST_00047,0.46778523186132914
TEST_00048,0.2924312967008628
TEST_00049,0.6611218189931335
TEST_00050,0.5112792476254735
TEST_00051,0.354527283975125
TEST_00052,0.2632009387906258
TEST_00053,0.8026413848358853
TEST_00054,0.0056363966493196355
TEST_00055,0.6846237549795866
TEST_00056,0.5634041012777102
TEST_00057,0.42027643845254403
TEST_00058,0.7605598430511574
TEST_00059,0.37742013383928824
TEST_00060,0.01611274374479928
TEST_00061,0.3355208673555461
TEST_00062,0.5852196741113493
TEST_00063,0.5862748719696862
TEST_00064,0.4351227252110501
TEST_00065,0.009434511687261445
TEST_00066,0.5085660635481651
TEST_00067,0.3941158994460893
TEST_00068,0.5464441084037478
TEST_00069,0.7264107958518303
TEST_00070,0.635838142650841
TEST_00071,0.6156630844841132
TEST_00072,0.45265443294183894
TEST_00073,0.49901702913116164
TEST_00074,0.3221666811434616
TEST_00075,0.49142955482923883
TEST_00076,0.047581260139933426
TEST_00077,0.01319080640579204
TEST_00078,0.26192678148135146
TEST_00079,0.4279786319125825
TEST_00080,0.6204754201224616
TEST_00081,0.0039744537929307456
TEST_00082,0.4068634894026986
TEST_00083,0.38682130954265953
TEST_00084,0.6977640466777462
TEST_00085,0.6529762383052853
TEST_00086,0.004530735349190328
TEST_00087,0.6511119653677696
TEST_00088,0.2574590338383759
TEST_00089,0.6324643162918401
TEST_00090,0.46872679661636624
TEST_00091,0.23609267606708959
TEST_00092,0.6251654765582498
TEST_00093,0.771463515194594
TEST_00094,0.002238181793693338
TEST_00095,0.004901101841725596
TEST_00096,0.7097687384426736
TEST_00097,0.26179009461445296
TEST_00098,0.6243862587838453
TEST_00099,0.5167500525733312
TEST_00100,0.24137782664949442
TEST_00101,0.3917407969454789
TEST_00102,0.6640639742726195
TEST_00103,0.5290058015208677
TEST_00104,0.6276583816280753
TEST_00105,0.7324848417951937
TEST_00106,0.5360591545537664
TEST_00107,0.00847733073291772
TEST_00108,0.5831547732910404
TEST_00109,0.006140859007291327
TEST_00110,0.6898312944885591
TEST_00111,0.6794066392976716
TEST_00112,0.04706052168092128
TEST_00113,0.6237033520917868
TEST_00114,0.3985199154362937
TEST_00115,0.6640783032801161
TEST_00116,0.012875582462799734
TEST_00117,0.7113794389288801
TEST_00118,0.5856348805449505
TEST_00119,0.373318568649625
TEST_00120,0.00859838198273231
TEST_00121,0.008146207172801422
TEST_00122,0.5652413606643474
TEST_00123,0.7590377882617729
TEST_00124,0.671876262701204
TEST_00125,0.5456967656619088
TEST_00126,0.015989040355214458
TEST_00127,0.1486441936247902
TEST_00128,0.5013365370579563
TEST_00129,0.6664479739646474
TEST_00130,0.43866829515175
TEST_00131,0.6553103718735624
TEST_00132,0.0055207635943065915
TEST_00133,0.5000635485165736
TEST_00134,0.6404705252258531
TEST_00135,0.009904389632782179
TEST_00136,0.38382719352002415
TEST_00137,0.46124283643640057
TEST_00138,0.18623533345050272
TEST_00139,0.47808748609019946
TEST_00140,0.044863425310288925
TEST_00141,0.009797264389793033
TEST_00142,0.5428578758413081
TEST_00143,0.011918364979560373
TEST_00144,0.2969951390678835
TEST_00145,0.7477157407063381
TEST_00146,0.3671069103855488
TEST_00147,0.44637286513231883
TEST_00148,0.454570409862876
TEST_00149,0.6630091173753166
TEST_00150,0.011337936689836355
TEST_00151,0.003539852943272133
TEST_00152,0.6767527732420776
TEST_00153,0.5304847777971304
TEST_00154,0.06632000240771012
TEST_00155,0.462657037408602
TEST_00156,0.6256052086888926
TEST_00157,0.6274782550741409
TEST_00158,0.6822492496793868
TEST_00159,0.5847206270588599
TEST_00160,0.6775250170828594
TEST_00161,0.7442407765472295
TEST_00162,0.5995130219301019
TEST_00163,0.018216093387464504
TEST_00164,0.7749692834948433
TEST_00165,0.4617173492480856
TEST_00166,0.6296786707722815
TEST_00167,0.415284884956313
TEST_00168,0.6420717182874914
TEST_00169,0.4051327332452913
TEST_00170,0.41881407918365976
TEST_00171,0.4914446055471548
TEST_00172,0.48225016286507083
TEST_00173,0.496798389011726
TEST_00174,0.3052876461751845
TEST_00175,0.5004126119609237
TEST_00176,0.6836380094343224
TEST_00177,0.37668623215333136
TEST_00178,0.6319061033106347
TEST_00179,0.5855377005281095
TEST_00180,0.6246274266019555
TEST_00181,0.7174286758008654
TEST_00182,0.33586429255379624
TEST_00183,0.7788831996813618
TEST_00184,0.2884193197235227
